cohort,keeper_id,keeper,team_id,team,match_id,n,B0,B1,B2_XR,B3_SUCCESS_ONLY,B4_FIXED_FAILURE,B5_COARSE_ORIGIN_FAILURE,B6_FULL_XTGK,Y10_NET_XG,Y30_NET_XG,YCYCLE_NET_XG,YNEXTSHOT
WSL2021,24370,Cecilie Fiskerstrand,965,Brighton & Hove Albion WFC,3775629,38,0.7894736842105263,0.8157894736842105,0.7406983162137074,-3.0764710997914405e-05,-0.0039542547791704494,-0.003968035312951994,-0.004126703650792328,-0.20600021884210526,-0.5106625243684211,-0.02980725781578947,-0.0193986875
WSL2021,24370,Cecilie Fiskerstrand,965,Brighton & Hove Albion WFC,3775647,31,0.9032258064516129,0.9032258064516129,0.8110605017189438,0.0005358839169311749,-0.002223751093150786,-0.0022456218038351145,-0.002211123058698488,0.05621393687096774,0.1404249279032258,0.010474142403225806,-0.0013307931290322582
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3764237,33,0.8787878787878788,0.9090909090909091,0.8807289215777346,0.0008211403249512003,-0.0010831569275310295,-0.0010974906735009588,-0.0011638888641530081,0.07110187363636362,0.2496334489393939,0.025798392333333333,0.007087997818181819
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775558,18,0.7777777777777778,0.7777777777777778,0.7994746641510856,0.0019323785883153509,-0.001269234503152086,-0.0013582222722768916,-0.0013582363167690742,0.06393632866666667,0.07867323222222222,-0.004326718055555556,0.0
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775561,33,0.696969696969697,0.8181818181818182,0.7734808467378579,0.00018846727337669072,-0.0032389907943747723,-0.0032928970244384902,-0.0032617894731052284,0.09249642648484849,0.3056772209393939,0.025464282424242424,0.005759080909090909
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775566,28,1.0,1.0,0.8705980391642915,-0.00017686668374358822,-0.0020669012437182855,-0.0020696227187781014,-0.0021438734496278546,0.10540899217857143,0.25107022489285713,0.012367570464285714,0.0016572763214285715
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775567,50,0.76,0.8,0.7726733686205735,-2.521778708777612e-05,-0.003464893794681246,-0.0034994948353934824,-0.00354507987287926,-0.12100752915999999,-0.24106117327999999,-0.006323754020000001,-0.00703929006
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775587,45,0.5777777777777777,0.6444444444444445,0.8646769090836739,0.001139249403126063,-0.0009833117251366568,-0.0009801389322300878,-0.0010469977397900984,0.10284850484444444,0.24423194495555556,0.038904236,0.0
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775597,42,0.9523809523809523,0.9523809523809523,0.8647530953596251,-0.0002037776653509477,-0.0023631469971311563,-0.0022820646728682523,-0.002372045269263528,0.059897858119047624,0.12961955045238097,-0.002164425238095238,0.0
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775601,35,0.7142857142857143,0.7428571428571429,0.8040110008905755,0.0006384452288878099,-0.0022241542193691052,-0.002260355427076533,-0.0022808467580932978,0.028073019479999996,0.13130545750285716,-0.001445157885714287,0.007339729142857143
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775617,39,0.7692307692307693,0.8461538461538461,0.8214040901629733,-3.633949126658228e-05,-0.002887824569678721,-0.0028592420504095703,-0.002873764183196845,-0.08667153184615384,0.05889950948717951,0.02332472853846154,0.01469893035897436
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775644,23,0.6521739130434783,0.6956521739130435,0.8402092947092916,0.0005194247847755866,-0.0020318139990307756,-0.0019681602462594955,-0.0020745796254735263,0.0086117382173913,0.1359970324347826,-0.020919323304347825,-0.016145559565217394
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United,3775658,45,0.7333333333333333,0.8444444444444444,0.7507504659880212,-0.000636137498104909,-0.004407528631833935,-0.004457525887798761,-0.0045529587822091344,-0.07947402913333333,-0.25129107726666666,-0.00736250111111111,-0.0029196066666666667
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3764232,44,0.8863636363636364,0.9090909090909091,0.8574934313406917,0.001477090794213698,-0.0007981872593461098,-0.0008235578745842575,-0.0008222967552537288,-0.06544376393181818,-0.24263093699999996,-0.08878831156818182,-0.04818997125
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775541,37,0.8378378378378378,0.8918918918918919,0.8670781632705027,-4.375614682584096e-05,-0.0021286532758292434,-0.0021483985558476072,-0.002209583002780669,0.09666170748648649,0.2907662984864865,0.014396739324324323,0.014396739324324323
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775551,26,0.8461538461538461,0.8846153846153846,0.8272023756711676,0.0007131826947238761,-0.0019971715986413976,-0.0019917688238236834,-0.0020773671255479233,0.049663995576923074,0.2224201381923077,0.016019451653846155,0.01805274173076923
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775562,61,0.7868852459016393,0.8032786885245902,0.8690759038969952,0.00040102364110805746,-0.0017540497593760852,-0.0017316742912420644,-0.0018203590229222844,0.16367314061311475,0.39132528072131145,0.029976361455737704,0.012730104127868853
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775563,45,0.6666666666666666,0.8,0.7797690430577334,0.0002586864749884298,-0.0033664206779075783,-0.0033592669645031493,-0.0033802151997432213,-0.0244352444,-0.1354251781111111,-6.13722222222203e-06,-0.005444370066666667
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775594,20,1.0,1.0,0.8139384194858538,0.0005824694982470688,-0.0022328256149824572,-0.0022299655891983754,-0.0024059641610553423,0.22073046084999998,0.6500631358,0.0632057103,0.060418351999999995
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775610,21,1.0,1.0,0.886102100424295,-0.00014153611535753195,-0.0019600445089650647,-0.001913458922092702,-0.0019786729524455733,0.12364326581904764,0.37053727055238095,0.014186784142857144,0.009963215095238096
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775622,32,0.78125,0.84375,0.8553519915742673,0.0006840872831285979,-0.0016968882948585938,-0.001655485021110674,-0.0017384917832669823,0.096302195,0.28130424996875,0.0338183496875,0.0
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775624,46,0.8478260869565217,0.8478260869565217,0.8277744885930867,4.0842901191055075e-07,-0.0025151034424168357,-0.0025294267976876715,-0.002564747404693003,0.034813992760869564,-0.08398581780869564,-0.0139551665,-0.007440621347826087
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775628,41,0.8048780487804879,0.8780487804878049,0.8070209731923388,-0.0005922730573403649,-0.0034109090939290305,-0.0034231305659551355,-0.003514984780430213,0.09866642721951219,0.23988753873170732,0.005891050243902437,-0.0036798020731707327
WSL2021,31538,Mary Alexandra Earps,1475,Manchester United W,3775640,31,0.6451612903225806,0.7096774193548387,0.7949087402629582,0.0003660656434835078,-0.0029084475712176654,-0.0029680402182931413,-0.003036295113368575,0.006077110161290321,0.037927725935483866,-0.003503747451612903,0.0013016241612903228
WSL2021,31555,Courtney Brosnan,972,West Ham United LFC,3775591,44,0.5227272727272727,0.6818181818181818,0.7302124771142207,-0.0006528057175924248,-0.005093637708490594,-0.005129686219110509,-0.004950879127053556,-0.13428497903409092,-0.3648156451931818,-0.018232346704545457,-0.018232346704545457
WSL2021,31555,Courtney Brosnan,972,West Ham United LFC,3775599,33,0.6363636363636364,0.7575757575757576,0.7736794230954497,-0.0004961571363031623,-0.004221502353775535,-0.004178307591921658,-0.004286832716097947,0.0247246125,0.07970322113333334,0.00997202109090909,0.0
WSL2021,31555,Courtney Brosnan,972,West Ham United LFC,3775628,39,0.41025641025641024,0.6923076923076923,0.6610290738227038,-0.0007253449013223924,-0.00567632679652818,-0.005653936029599075,-0.005402268713310683,-0.10242720571794872,-0.2832373325897436,-0.0024243368461538454,0.009807432076923077
WSL2021,31555,Courtney Brosnan,972,West Ham United LFC,3775635,30,0.43333333333333335,0.6333333333333333,0.7244971331213268,0.00018066817384786494,-0.003843304387386388,-0.003766047023037536,-0.0037059359048536235,0.024750689799999993,0.1384598658333333,0.02194976753333333,0.006125959766666666
WSL2021,31555,Courtney Brosnan,972,West Ham United LFC,3775643,25,0.76,0.76,0.7883031369303631,-0.0007766423908244468,-0.004261274266444762,-0.004281806523986976,-0.004183939265379925,0.016311883080000002,0.07251834816000001,0.017116551480000002,0.012162339880000001
WSL2021,31555,Courtney Brosnan,972,West Ham United LFC,3775649,34,0.5294117647058824,0.6176470588235294,0.8314410095752642,0.0017334903620927797,-0.0009103803806762796,-0.0009434799235200379,-0.0007852318574660814,0.11591859211176471,0.27889995779411764,0.03634834679411764,0.021515599147058827
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3764239,38,0.631578947368421,0.631578947368421,0.8102428789440349,-0.0009283835305674597,-0.003799595814872148,-0.003764243803762035,-0.0037770492138353793,0.025893920631578943,0.05933837447368421,0.011673634184210526,0.0009577664999999999
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3764240,56,0.9464285714285714,0.9464285714285714,0.8796305498396848,0.00011737561100277938,-0.0017706356235219988,-0.0017447361379268882,-0.0018127072563925068,0.060388433339285716,0.2490199329642857,0.048899893464285714,0.04342334808928571
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775542,52,0.8653846153846154,0.9230769230769231,0.9039543462989358,0.0009205300467200019,-0.0005859591245221415,-0.000574899493392545,-0.0006255129403725449,0.08343325517307691,0.18535400805769228,0.03619201575,0.005056418269230769
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775552,46,0.9347826086956522,0.9347826086956522,0.8620746738636546,0.00096865149276356,-0.0013016655111872254,-0.0013492502857140238,-0.0013607193571024728,0.14001876902173913,0.23337024404347825,0.029910780934782607,-0.03474410269565218
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775554,33,0.6666666666666666,0.7272727272727273,0.7860549262540714,0.00012927404568102274,-0.0031079258047773542,-0.003084278927310045,-0.0031546911343974296,0.10202300936363637,0.33067340112121213,0.0004707168181818182,0.0010999986363636365
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775559,33,0.8787878787878788,0.9393939393939394,0.7978409361333001,-0.00011931556042836443,-0.0032902080354957467,-0.003332924441815783,-0.0034251213256428874,-0.13098417854545455,-0.41898501327272725,-0.007854844333333333,-0.0024903082727272727
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775563,62,0.8064516129032258,0.8387096774193549,0.7631540318646405,-2.851074821879973e-05,-0.003927108952317561,-0.003874715231268144,-0.004015838822953261,0.035246701645161284,0.10917715875806451,0.0016593560645161288,0.0010928816290322581
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775575,70,0.8428571428571429,0.8571428571428571,0.9037535833430049,6.597611985584524e-05,-0.0014436620457180735,-0.0014109839828373718,-0.0014720591186271525,0.14654931868571427,0.2891016274857143,0.026526182228571428,0.013276317657142857
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775577,42,0.5476190476190477,0.6904761904761905,0.7967335724722204,0.0010193751612528304,-0.0021688864637943706,-0.0021676801026368005,-0.0022028380681349295,-0.05198138554761905,-0.28125615554285716,-0.005884816271428572,-0.005753760714285715
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775582,49,0.8979591836734694,0.9183673469387755,0.820735983180146,-0.000493455655750245,-0.003205896929957629,-0.0030986820441992777,-0.003195745916933333,0.04126788222653061,0.0521348561,-0.024752594673469387,-0.006324103918367348
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775587,65,0.8615384615384616,0.8923076923076924,0.8318830114895303,0.000177779702452945,-0.002459158180037163,-0.0024308803104573437,-0.002552882126189441,-0.09902520258461539,-0.2682288066307692,-0.009300325907692308,-0.004625067446153847
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775620,38,0.6842105263157895,0.7631578947368421,0.8073116371986391,0.00010920402519713914,-0.002806360836026993,-0.002738784682123725,-0.0027883042426823487,0.04242654813157895,0.15733644960526316,0.005060624736842105,0.005954121105263158
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775632,59,0.8813559322033898,0.8813559322033898,0.7520948032186626,8.723830818099213e-06,-0.0038797029751269905,-0.003880435314827547,-0.003891110398881943,-0.07709249411864405,-0.17718650430508476,0.0032238363389830516,0.0033034193898305087
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775634,45,0.6888888888888889,0.8222222222222222,0.8267556530142942,0.000605644440643362,-0.0020157132954122872,-0.002015178966559236,-0.0020711421518564426,0.12911755906666667,0.3382341990222222,0.012509341311111113,0.010936307888888889
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775635,44,0.45454545454545453,0.6818181818181818,0.7807696647896528,0.0006627319470653079,-0.0025393285740149332,-0.0025680005383779095,-0.00262604525932811,-0.026956559954545455,-0.12739390488636362,0.004123061545454546,0.0030374820000000006
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775639,50,0.78,0.84,0.7951034063277514,0.001124320134231803,-0.002248376046351078,-0.0022517932761949386,-0.0022954737083817267,-0.07060589104,-0.15573785468,-0.00093759214,0.0
WSL2021,34360,Alexandra MacIver,967,Everton LFC,3775645,42,0.7619047619047619,0.7857142857142857,0.7836859454989206,0.0003989740908671607,-0.0031616589696764922,-0.0031770576087645974,-0.0032554056927781823,-0.16434669145238096,-0.38240948678571435,-0.006253802238095238,0.0022843515476190478
WSL2021,35648,Karima Benameur,746,Manchester City WFC,3775573,32,0.9375,0.96875,0.8028456055842014,0.000965294111026198,-0.0022799617573799518,-0.002281709292354658,-0.002371570991572183,0.2994891454375,0.7047976455312499,0.043664702875,0.011682909
WSL2021,36800,Aurora Watten Mikalsen,749,Tottenham Hotspur Women,3775552,28,0.6428571428571429,0.6785714285714286,0.7765244205047637,0.00020491910776306057,-0.0034735960881643454,-0.0035414283841794514,-0.003408822553825476,-0.12890528146428573,-0.2928254969642857,-0.004248588214285714,0.0
WSL2021,36800,Aurora Watten Mikalsen,749,Tottenham Hotspur Women,3775598,32,0.6875,0.71875,0.8607359041902217,0.0001454479762917393,-0.0021469058184291714,-0.0021785510221932498,-0.002158883973206824,0.0038622275625,0.004787468062500001,0.0031590376250000005,-0.012037343875
WSL2021,36800,Aurora Watten Mikalsen,749,Tottenham Hotspur Women,3775605,44,0.7727272727272727,0.7954545454545454,0.8315634419910313,0.0005172069652715883,-0.002031404184550383,-0.0020555185574993155,-0.0020182132986445727,-0.1650073185,-0.33757514754545453,-0.020934274863636363,-0.01647105109090909
WSL2021,36800,Aurora Watten Mikalsen,749,Tottenham Hotspur Women,3775633,28,0.8928571428571429,0.9285714285714286,0.8992537290361567,-0.00036355176386908283,-0.001943770757665934,-0.001922040573216639,-0.0019364185425136736,0.02075236778571429,0.053047330321428575,0.003951863178571429,1.6035928571428636e-05
WSL2021,36800,Aurora Watten Mikalsen,749,Tottenham Hotspur Women,3775638,42,0.8571428571428571,0.8571428571428571,0.8420040984582787,-0.0004966184392188362,-0.0028872521653839365,-0.0029224217202133158,-0.002850630305142574,0.012505151857142857,0.03464339535714286,0.003931888071428571,0.0007083326904761905
WSL2021,38317,Lisa Weiß,2647,Aston Villa,3764236,38,0.6578947368421053,0.7368421052631579,0.7966582088361637,-3.2146133693058435e-05,-0.003278727109989678,-0.0032580709870396103,-0.003306683952024639,-0.028515381152631577,-0.3671803652105263,-0.005314473594736843,0.001208114447368421
WSL2021,38317,Lisa Weiß,2647,Aston Villa,3775540,19,0.3684210526315789,0.3684210526315789,0.7271453000213549,0.001035057909142972,-0.003456261287427472,-0.0035680947626758994,-0.0034630196533676516,0.06296145584210526,0.15245193963157896,0.009602744736842105,0.005758123684210526
WSL2021,38317,Lisa Weiß,2647,Aston Villa,3775544,35,0.42857142857142855,0.5142857142857142,0.6942486502184096,0.0011820338674420215,-0.003283745585311457,-0.0034608061075703687,-0.003245565371711895,-0.1642382245142857,-0.39558712345714286,-0.015809043771428572,-0.00793922662857143
WSL2021,38317,Lisa Weiß,2647,Aston Villa,3775556,43,0.8372093023255814,0.8372093023255814,0.8226775863230537,0.00047075552234750146,-0.00244805643358291,-0.0024975247965549406,-0.00255817759352081,0.07270450636046512,0.1742638871511628,-0.001116130813953488,-0.0010649414651162788
WSL2021,38317,Lisa Weiß,2647,Aston Villa,3775560,31,0.2903225806451613,0.3870967741935484,0.6514680811819978,0.0004257528758287095,-0.005041017782693532,-0.0051350521010156405,-0.004584241944892826,-0.09630533993548387,-0.2541510632903226,-0.029509635,-0.019699568548387097
WSL2021,38317,Lisa Weiß,2647,Aston Villa,3775566,58,0.5862068965517241,0.603448275862069,0.7520066344671015,0.000504892486646814,-0.003117278525867501,-0.0032311402335406,-0.0031761422585027616,-0.08193048537931034,-0.2519721484827586,-0.011644579913793102,-0.00813975625862069
WSL2021,38317,Lisa Weiß,2647,Aston Villa,3775568,17,0.7058823529411765,0.7647058823529411,0.8150216421713217,0.00020586015366724734,-0.002695550605120377,-0.0027343196030807045,-0.0027582689811638584,0.01685020977647059,-0.014243064741176474,0.002741383294117647,0.0
